price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2020,1,5,5,1.0,10000.0,1,0,0,0,0,1,1,0
0.99,1,0,0,0,35000.0,2023,3,9,2,0.0,10000.0,0,1,0,1,0,1,0,1
0.0,1,0,0,0,0.0,2022,5,1,3,0.0,10000.0,1,0,0,1,0,1,1,0
24.99,1,1,1,0,350000.0,2016,2,20,9,1.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,0,0,0,75000.0,2018,4,20,7,1.0,10000.0,0,0,0,1,1,1,0,0
19.99,1,1,0,0,10000.0,2016,4,20,9,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,15000000.0,2017,7,20,8,0.0,10000.0,0,0,0,1,1,1,0,0
3.99,1,1,1,0,10000.0,2024,4,20,1,1.0,10000.0,1,1,1,1,0,1,1,1
9.99,1,0,0,0,10000.0,2024,6,19,1,0.0,10000.0,1,0,0,1,0,1,1,0
4.99,1,0,0,0,10000.0,2024,4,17,1,1.0,10000.0,0,1,0,1,1,1,0,0
0.0,1,0,0,0,0.0,2023,2,1,2,1.0,10000.0,0,1,1,0,1,1,0,0
39.99,1,0,0,0,3500000.0,2018,6,20,7,1.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,1,1,0,10000.0,2019,4,10,6,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2018,2,20,7,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,1,1,0,150000.0,2012,2,20,10,1.0,10000.0,0,1,1,0,1,1,0,1
3.99,1,0,0,0,10000.0,2024,2,19,1,0.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,1,1,0,0.0,2022,3,1,3,0.0,10000.0,0,1,1,1,1,1,0,0
2.99,1,0,0,0,10000.0,2018,2,20,7,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,1,1,0,10000.0,2017,1,8,8,0.0,10000.0,1,0,0,0,0,1,1,0
3.99,1,1,0,0,10000.0,2021,2,16,4,1.0,10000.0,0,1,1,1,0,1,0,0
9.99,1,0,0,0,10000.0,2023,1,18,2,1.0,10000.0,0,1,1,0,0,1,0,1
11.99,1,0,0,0,10000.0,2019,3,10,6,0.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2023,2,16,2,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2024,2,6,1,1.0,10000.0,0,1,0,0,0,1,0,1
1.99,1,0,0,0,10000.0,2024,1,1,1,1.0,10000.0,0,0,0,1,0,1,0,0
39.99,1,0,0,0,350000.0,2022,2,20,3,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2020,5,20,5,1.0,10000.0,1,1,0,1,0,1,1,1
9.99,1,0,0,0,10000.0,2022,3,17,3,0.0,10000.0,1,1,0,0,0,1,1,1
6.99,1,0,0,0,75000.0,2021,2,18,4,1.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,0.0,2024,4,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2020,2,10,5,1.0,10000.0,1,1,1,0,0,1,1,1
0.99,1,0,0,0,10000.0,2021,2,20,4,0.0,10000.0,1,1,1,0,0,1,1,0
17.99,1,0,0,0,10000.0,2021,2,17,4,1.0,10000.0,0,1,0,0,0,1,0,0
7.99,1,0,0,0,10000.0,2023,2,12,2,0.0,10000.0,0,1,0,0,0,1,0,0
5.99,1,0,0,0,10000.0,2020,1,5,5,0.0,10000.0,1,0,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2018,1,1,7,0.0,10000.0,1,0,0,0,0,1,1,0
19.99,1,0,0,0,10000.0,2022,4,20,3,0.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,1,1,0,0.0,2024,4,1,1,1.0,10000.0,0,1,0,1,1,1,0,0
4.99,1,0,0,0,10000.0,2022,1,20,3,0.7,10000.0,1,0,0,0,0,1,1,1
19.99,1,0,1,0,10000.0,2020,5,12,5,1.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,75000.0,2020,1,11,5,0.0,10000.0,0,0,0,0,0,1,0,1
5.99,1,0,0,0,10000.0,2017,5,6,8,0.0,10000.0,0,1,1,0,0,1,1,0
1.99,1,0,0,0,10000.0,2018,4,9,7,1.0,10000.0,1,1,1,1,0,1,1,1
1.99,1,0,0,0,10000.0,2021,1,12,4,0.0,10000.0,0,1,1,0,0,1,0,0
6.99,1,0,0,0,0.0,2023,3,1,2,1.0,10000.0,0,0,0,1,1,1,0,0
4.99,1,0,0,0,350000.0,2015,1,16,10,0.0,10000.0,0,0,0,0,0,1,0,1
7.99,1,0,0,0,10000.0,2020,1,17,5,1.0,10000.0,1,0,0,0,0,1,1,1
1.99,1,0,0,0,10000.0,2020,5,20,5,1.0,10000.0,0,1,0,1,1,1,0,1
3.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2022,1,1,3,0.0,10000.0,0,0,0,0,1,1,0,0
7.99,1,1,1,0,10000.0,2024,1,1,1,1.0,10000.0,0,0,0,0,0,1,0,0
7.99,1,0,0,0,35000.0,2020,1,5,5,0.0,10000.0,0,0,0,1,0,1,0,1
12.99,1,1,0,0,35000.0,2015,1,17,10,1.0,10000.0,1,0,0,0,0,1,1,0
6.99,1,0,0,0,0.0,2025,2,1,0,1.0,10000.0,1,0,0,0,0,1,1,0
0.54,1,0,0,0,10000.0,2017,4,4,8,1.0,10000.0,1,1,0,0,0,1,1,0
6.99,1,1,0,0,10000.0,2023,4,13,2,0.0,10000.0,1,1,0,1,0,1,1,0
6.99,1,1,1,0,35000.0,2022,3,20,3,1.0,10000.0,0,1,1,1,1,1,0,1
4.99,1,1,0,0,10000.0,2022,3,19,3,1.0,10000.0,1,1,1,0,0,1,1,1
0.99,1,0,0,0,10000.0,2021,1,1,4,0.0,10000.0,0,0,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2020,5,5,5,0.0,10000.0,1,1,0,1,0,1,1,0
5.99,1,1,1,0,10000.0,2024,3,1,1,0.0,10000.0,0,1,0,0,1,1,0,0
1.99,1,0,0,0,10000.0,2020,2,10,5,1.0,10000.0,0,1,1,0,1,1,0,1
0.0,1,0,0,0,10000.0,2018,5,5,7,0.0,10000.0,1,1,1,1,0,1,1,0
0.99,1,0,0,0,10000.0,2024,4,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2020,4,7,5,1.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2018,2,2,7,1.0,10000.0,0,1,1,0,1,1,0,0
5.99,1,1,0,0,75000.0,2015,3,11,10,1.0,10000.0,1,1,1,1,0,1,1,1
3.99,1,0,0,0,35000.0,2024,2,20,1,1.0,10000.0,0,1,1,0,1,1,0,1
2.99,1,0,0,0,10000.0,2024,3,19,1,1.0,10000.0,0,1,0,0,1,1,0,1
4.99,1,0,0,0,10000.0,2024,3,8,1,0.0,10000.0,0,1,0,1,0,1,0,1
4.99,1,0,0,0,10000.0,2017,3,7,8,1.0,10000.0,0,1,1,1,1,1,0,0
2.49,1,0,0,0,10000.0,2023,2,11,2,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2017,2,2,8,0.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,1,0,0,35000.0,2015,4,20,10,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2018,2,3,7,0.0,10000.0,0,0,0,1,1,1,0,0
14.99,1,1,1,0,35000.0,2022,2,20,3,1.0,10000.0,0,1,0,0,0,1,0,0
5.0,1,0,0,0,10000.0,2023,2,19,2,0.4,10000.0,0,1,1,0,1,1,0,1
11.99,1,1,1,0,10000.0,2019,1,1,6,1.0,10000.0,0,0,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2019,4,6,6,0.0,10000.0,1,1,0,0,0,1,1,0
5.99,1,0,0,0,0.0,2025,6,1,0,0.0,10000.0,1,1,0,1,0,1,1,0
5.99,1,1,1,0,10000.0,2024,4,19,1,0.0,10000.0,1,1,1,1,0,1,1,1
3.99,1,0,0,0,10000.0,2018,1,2,7,0.0,10000.0,0,1,1,0,0,1,0,1
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,10000.0,2021,3,1,4,0.0,10000.0,1,1,1,1,0,1,1,0
0.99,1,0,0,0,10000.0,2024,2,10,1,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,0.0,2023,4,1,2,1.0,10000.0,0,1,1,1,1,1,0,0
2.99,1,0,0,0,35000.0,2017,2,20,8,0.6,10000.0,0,1,1,1,0,1,0,0
9.99,1,1,0,0,10000.0,2023,3,1,2,0.0,10000.0,0,1,0,1,0,1,0,0
11.99,1,0,0,0,35000.0,2023,5,20,2,0.0,10000.0,1,1,0,0,0,1,1,0
7.99,1,0,0,0,10000.0,2015,6,13,10,1.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,1,0,0,35000.0,2015,2,6,10,0.0,10000.0,1,0,0,0,0,1,1,0
3.99,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2019,2,6,6,0.0,10000.0,0,0,0,0,1,1,0,0
2.39,1,0,0,0,10000.0,2023,4,20,2,0.0,10000.0,1,1,1,1,0,1,1,1
2.99,1,0,0,0,10000.0,2018,2,1,7,0.0,10000.0,0,0,0,1,0,1,0,0
4.99,1,0,0,0,35000.0,2024,4,20,1,0.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,10000.0,2024,4,15,1,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2015,3,4,10,0.0,10000.0,0,0,0,1,0,1,0,0
7.99,1,0,0,0,10000.0,2024,1,6,1,0.0,10000.0,0,0,0,1,0,1,0,1
2.99,1,1,0,0,35000.0,2013,2,3,10,0.0,10000.0,0,1,1,1,0,1,0,0
2.99,1,0,0,0,10000.0,2019,2,10,6,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,1,0,0,350000.0,2021,4,20,4,1.0,10000.0,1,1,0,0,0,1,1,1
0.99,1,0,0,0,35000.0,2021,3,20,4,0.0,10000.0,0,1,0,1,0,1,0,1
4.99,1,1,0,0,35000.0,2014,1,5,10,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,2,1,2,1.0,10000.0,0,1,1,1,0,1,0,0
9.99,1,1,0,0,10000.0,2016,2,3,9,0.0,10000.0,0,0,0,0,0,1,0,0
14.99,1,1,0,0,10000.0,2016,3,3,9,1.0,10000.0,1,1,0,0,0,1,1,1
9.99,1,0,0,0,10000.0,2022,3,1,3,0.0,10000.0,1,0,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2023,5,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
0.0,1,0,0,0,10000.0,2019,4,6,6,0.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,1,1,0,10000.0,2018,2,4,7,0.0,10000.0,0,1,0,0,0,1,0,1
0.99,1,1,1,0,10000.0,2017,3,20,8,0.3,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2017,2,3,8,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,1,1,0,35000.0,2016,5,15,9,1.0,10000.0,0,1,0,1,1,1,0,1
2.99,1,0,0,0,10000.0,2021,3,17,4,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,350000.0,2014,3,9,10,1.0,10000.0,1,0,0,1,0,1,1,0
12.99,1,1,1,0,10000.0,2016,3,10,9,0.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,10000.0,2025,5,20,0,1.0,10000.0,0,1,0,1,1,1,0,1
2.99,1,0,0,0,10000.0,2024,2,15,1,1.0,10000.0,0,1,1,1,0,1,0,0
49.99,1,0,0,0,75000.0,2019,2,12,6,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,1,0,0,35000.0,2021,4,20,4,1.0,10000.0,1,1,0,1,0,1,1,1
7.49,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,0,1,1,1,1,1,0,1
0.0,1,1,0,0,75000.0,2016,6,9,9,0.0,10000.0,0,1,0,0,0,1,0,0
5.99,1,0,0,0,10000.0,2017,2,20,8,1.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,0.0,2022,7,1,3,0.0,10000.0,1,0,0,0,0,1,1,0
6.99,1,1,1,0,10000.0,2025,4,20,0,1.0,10000.0,0,1,0,1,1,1,0,0
0.0,1,0,0,0,10000.0,2017,3,6,8,1.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,1,1,0,0.0,2025,4,1,0,0.0,10000.0,1,1,0,0,0,1,1,0
7.99,1,0,0,0,10000.0,2015,3,5,10,0.0,10000.0,0,1,1,1,1,1,0,0
10.99,1,0,0,0,10000.0,2020,8,20,5,0.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2018,2,20,7,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,10000.0,2019,1,2,6,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,75000.0,2021,3,12,4,0.0,10000.0,1,0,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2020,3,19,5,1.0,10000.0,0,1,0,0,1,1,0,0
0.99,1,0,0,0,10000.0,2019,1,1,6,0.0,10000.0,0,1,1,0,0,1,0,0
0.0,1,1,0,0,0.0,2023,4,1,2,0.0,10000.0,0,1,0,1,1,1,0,0
0.0,1,1,1,0,3500000.0,2013,6,20,10,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2020,4,20,5,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,0,1,0,1,0,1
12.99,1,0,0,0,10000.0,2020,3,20,5,1.0,10000.0,1,1,1,1,0,1,1,0
3.99,1,0,0,0,10000.0,2024,2,14,1,1.0,10000.0,0,1,0,0,0,1,0,1
8.99,1,0,0,0,10000.0,2016,4,11,9,0.0,10000.0,1,0,0,1,0,1,1,0
5.19,1,0,0,0,35000.0,2020,2,7,5,1.0,10000.0,0,1,1,0,1,1,0,1
9.99,1,0,0,0,10000.0,2021,6,20,4,0.0,10000.0,1,1,0,1,0,1,1,1
9.99,1,0,1,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,1,0,0,10000.0,2020,2,13,5,1.0,10000.0,0,1,1,0,1,1,0,1
9.99,1,0,0,0,35000.0,2015,2,4,10,0.0,10000.0,0,0,0,1,0,1,0,1
9.99,1,0,0,0,35000.0,2017,3,15,8,0.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,1,1,0,10000.0,2017,4,4,8,0.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,1,1,0,35000.0,2018,3,20,7,1.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,0.0,2024,1,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,35000.0,2018,2,2,7,1.0,10000.0,0,1,1,1,0,1,0,0
4.99,1,0,0,0,10000.0,2020,3,15,5,0.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,0,0,0,10000.0,2024,1,18,1,0.7,10000.0,0,0,0,1,0,1,0,1
0.0,1,1,1,0,0.0,2023,5,1,2,0.0,10000.0,1,0,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2017,1,2,8,0.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,35000.0,2014,1,11,10,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2022,1,5,3,0.0,10000.0,0,0,0,0,1,1,0,0
4.99,1,0,0,0,75000.0,2014,2,11,10,1.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,0,0,0,10000.0,2022,4,14,3,0.8,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,0,0,35000.0,2024,4,20,1,1.0,10000.0,1,1,0,0,0,1,1,1
0.0,1,0,0,0,0.0,2024,3,1,1,1.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,1,1,0,10000.0,2021,2,8,4,1.0,10000.0,0,1,0,0,0,1,0,1
6.99,1,0,0,0,10000.0,2020,2,7,5,1.0,10000.0,1,1,1,0,0,1,1,1
11.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,1,1,1,0,1,0,0
0.99,1,0,0,0,10000.0,2020,5,20,5,1.0,10000.0,1,1,0,0,0,1,1,0
11.99,1,1,1,0,10000.0,2023,5,20,2,1.0,10000.0,1,1,0,1,0,1,1,1
7.99,1,0,0,0,10000.0,2025,3,14,0,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,1,0,750000.0,2017,2,20,8,1.0,10000.0,1,1,1,0,0,1,1,0
14.99,1,1,1,0,10000.0,2020,2,20,5,1.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,35000.0,2019,6,15,6,0.0,10000.0,1,1,0,1,0,1,1,0
3.99,1,0,0,0,10000.0,2022,1,17,3,1.0,10000.0,0,0,0,1,0,1,0,1
0.89,1,0,0,0,10000.0,2021,1,20,4,0.6,10000.0,0,1,1,0,0,1,0,0
0.0,1,0,0,0,0.0,2022,2,1,3,0.0,10000.0,1,0,0,0,0,1,1,0
19.99,1,1,0,0,75000.0,2016,2,20,9,1.0,10000.0,1,0,0,0,0,1,1,0
8.99,1,0,0,0,10000.0,2016,2,7,9,0.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,1,1,0,10000.0,2018,3,20,7,1.0,10000.0,1,1,1,1,0,1,1,1
2.99,1,0,0,0,10000.0,2019,4,4,6,1.0,10000.0,1,1,0,1,0,1,1,1
4.99,1,0,0,0,10000.0,2019,4,14,6,0.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,35000.0,2014,2,20,10,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,0,0,10000.0,2023,4,15,2,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,1,1,0,0.0,2021,4,1,4,1.0,10000.0,0,1,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2017,2,3,8,0.0,10000.0,1,0,0,0,0,1,1,1
5.99,1,1,0,0,750000.0,2019,3,20,6,0.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,1,1,0,10000.0,2021,3,16,4,1.0,10000.0,1,1,0,0,0,1,1,1
5.99,1,1,1,0,10000.0,2023,3,17,2,1.0,10000.0,0,1,0,1,0,1,0,0
7.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,1,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2016,3,4,9,0.0,10000.0,0,1,0,1,0,1,0,1
9.99,1,0,0,0,10000.0,2022,2,1,3,1.0,10000.0,0,0,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,1,0,0,35000.0,2017,2,6,8,1.0,10000.0,0,1,1,0,1,1,0,0
9.99,1,0,0,0,75000.0,2016,1,6,9,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,75000.0,2022,2,20,3,1.0,10000.0,0,1,0,0,0,1,0,0
11.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,10000.0,2019,1,1,6,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,1500000.0,2013,1,20,10,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,1,0,0,10000.0,2016,4,10,9,0.0,10000.0,0,1,0,0,1,1,0,0
4.99,1,0,0,0,10000.0,2020,2,5,5,1.0,10000.0,1,1,1,0,0,1,1,0
0.69,1,0,0,0,10000.0,2024,2,8,1,0.0,10000.0,0,1,1,0,1,1,0,0
23.99,1,1,0,0,35000.0,2021,4,20,4,1.0,10000.0,0,1,0,0,0,1,0,1
9.99,1,0,0,0,10000.0,2018,2,3,7,0.0,10000.0,0,0,0,1,1,1,0,1
7.99,1,0,0,0,10000.0,2024,6,20,1,0.0,10000.0,1,1,0,1,0,1,1,0
6.99,1,0,0,0,10000.0,2023,4,14,2,1.0,10000.0,1,1,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2023,1,20,2,0.8,10000.0,0,0,0,1,0,1,0,1
9.99,1,1,1,0,10000.0,2023,3,20,2,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2018,2,8,7,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,1,0,0.0,2023,3,1,2,0.0,10000.0,1,1,1,1,0,1,1,0
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,0,1,0,0,0,1,0,0
5.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,0,1,0,1,0,1
3.99,1,0,0,0,35000.0,2022,3,20,3,0.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,1,1,0,750000.0,2014,4,20,10,1.0,10000.0,0,1,0,1,0,1,0,0
11.89,1,0,0,0,10000.0,2024,1,11,1,0.0,10000.0,0,0,0,0,0,1,0,1
12.99,1,1,0,0,10000.0,2022,1,1,3,0.0,10000.0,0,1,1,0,0,1,0,0
6.99,1,0,0,0,10000.0,2020,2,5,5,0.0,10000.0,0,0,0,1,1,1,0,1
18.99,1,0,0,0,10000.0,2018,2,3,7,1.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,75000.0,2016,5,20,9,1.0,10000.0,0,1,0,1,1,1,0,0
4.99,1,1,0,0,10000.0,2020,3,14,5,1.0,10000.0,1,1,1,1,0,1,1,1
5.99,1,0,0,0,10000.0,2024,1,20,1,1.0,10000.0,0,0,0,0,1,1,0,0
9.99,1,1,1,0,10000.0,2022,3,20,3,1.0,10000.0,1,1,0,0,0,1,1,0
9.99,1,0,0,0,35000.0,2014,2,8,10,1.0,10000.0,0,0,0,0,0,1,0,0
24.99,1,0,0,0,35000.0,2018,1,3,7,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2024,2,1,1,1.0,10000.0,0,1,1,1,0,1,0,0
14.99,1,0,0,0,10000.0,2016,1,4,9,0.0,10000.0,0,0,0,0,1,1,0,1
2.99,1,0,0,0,10000.0,2021,3,15,4,1.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2025,2,6,0,0.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,0,0,0,0.0,2023,2,1,2,0.0,10000.0,1,1,1,0,0,1,1,0
39.99,1,0,0,0,75000.0,2018,1,20,7,1.0,10000.0,0,0,0,0,0,1,0,1
14.99,1,0,0,0,10000.0,2016,1,1,9,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2025,3,1,0,0.0,10000.0,0,1,0,0,1,1,0,0
2.99,1,1,1,0,10000.0,2021,1,14,4,0.0,10000.0,0,1,1,0,0,1,0,0
2.99,1,0,0,0,35000.0,2019,3,8,6,1.0,10000.0,1,1,1,0,0,1,1,0
9.99,1,0,0,0,10000.0,2023,4,20,2,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,350000.0,2016,1,7,9,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,1,0,0,10000.0,2019,4,12,6,1.0,10000.0,0,1,0,0,1,1,0,1
2.99,1,0,0,0,10000.0,2022,3,17,3,1.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2024,2,11,1,0.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,0,0,0,35000.0,2017,3,3,8,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,10000.0,2019,1,5,6,0.0,10000.0,0,0,0,0,0,1,0,1
6.99,1,0,0,0,75000.0,2018,5,7,7,1.0,10000.0,1,1,0,1,0,1,1,0
3.99,1,0,0,0,10000.0,2024,6,1,1,0.0,10000.0,1,1,0,1,0,1,1,0
0.74,1,0,0,0,75000.0,2015,3,17,10,1.0,10000.0,1,0,0,1,0,1,1,0
0.0,1,1,0,0,35000.0,2019,1,5,6,0.0,10000.0,0,0,0,1,0,1,0,1
6.99,1,1,1,0,10000.0,2018,5,5,7,0.0,10000.0,1,1,0,1,0,1,1,1
11.99,1,0,0,0,150000.0,2017,1,5,8,0.0,10000.0,0,0,0,0,0,1,0,1
9.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,1,1,0,10000.0,2017,2,4,8,1.0,10000.0,0,1,1,1,0,1,0,1
3.99,1,0,0,0,10000.0,2024,6,20,1,0.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2019,4,5,6,0.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2023,3,17,2,0.0,10000.0,1,1,1,1,0,1,1,1
0.99,1,1,1,0,10000.0,2025,2,1,0,1.0,10000.0,0,1,0,0,0,1,0,0
19.99,1,0,0,0,10000.0,2018,4,5,7,1.0,10000.0,0,1,0,1,0,1,0,1
7.49,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,1,1,1,0,1,1,1
3.99,1,0,0,0,10000.0,2021,6,20,4,0.0,10000.0,0,1,0,1,0,1,0,0
2.22,1,0,0,0,10000.0,2020,1,20,5,0.0,10000.0,0,1,1,0,0,1,0,0
0.0,1,0,0,0,10000.0,2020,3,7,5,1.0,10000.0,0,0,0,0,0,1,0,0
5.99,1,0,0,0,10000.0,2017,3,15,8,1.0,10000.0,0,1,1,1,1,1,0,0
1.99,1,0,1,0,10000.0,2019,1,5,6,0.7,10000.0,0,1,1,0,0,1,0,1
0.0,1,0,0,0,0.0,2021,4,1,4,0.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2020,2,20,5,0.0,10000.0,0,0,0,1,0,1,0,0
49.99,1,0,0,0,10000.0,2023,4,18,2,1.0,10000.0,1,1,0,0,0,1,1,0
3.49,1,0,0,0,10000.0,2025,1,1,0,0.0,10000.0,1,0,0,0,0,1,1,0
3.99,1,0,0,0,10000.0,2023,1,1,2,0.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,35000.0,2024,3,20,1,1.0,10000.0,1,1,1,0,0,1,1,0
14.99,1,0,0,0,10000.0,2024,2,18,1,1.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2021,2,20,4,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,1,0,0,35000.0,2024,2,20,1,0.0,10000.0,0,1,1,1,0,1,0,1
6.99,1,0,0,0,10000.0,2023,4,20,2,0.0,10000.0,1,0,0,0,0,1,1,1
